,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
36,6036,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0,0,1,1,1,1,1
37,6037,0,2,3,1,1,-1,-1,-1,-1,-2,-1,0,0,0,0,0,0,1,1,0,1,1,0,0
38,6038,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,1,0,1,0
39,6039,0,2,2,2,0,2,2,2,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
40,6040,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0
41,6041,0,2,2,2,0,2,2,7,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1
42,6042,1,2,2,2,0,0,0,0,0,0,-2,1,1,1,0,0,0,0,1,0,0,0,0,0
43,6043,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
44,6044,0,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,0,0
45,6045,1,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
46,6046,1,2,2,1,0,1,3,2,2,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1
47,6047,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
48,6048,0,2,2,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
49,6049,1,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50,6050,1,2,3,1,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
51,6051,0,2,5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0
52,6052,0,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,0,1
53,6053,0,1,2,1,1,1,2,0,0,-1,-1,1,1,1,1,0,0,0,0,0,1,1,0,0
54,6054,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,1,1,1,1
55,6055,1,2,1,1,1,1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1
56,6056,0,2,1,2,1,2,2,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1
57,6057,1,2,5,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0
58,6058,1,1,1,1,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
59,6059,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
60,6060,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
61,6061,1,2,1,2,1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
62,6062,1,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0
63,6063,0,2,2,1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
64,6064,1,2,1,2,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,1,0
65,6065,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
66,6066,0,2,3,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
67,6067,1,2,1,1,1,2,-1,-1,-1,-2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0
68,6068,0,2,2,2,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,0
69,6069,1,1,1,1,0,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,1,0
70,6070,1,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0
71,6071,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
72,6072,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
73,6073,0,2,2,1,0,-1,-1,2,-1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
74,6074,1,1,1,1,1,0,-1,-1,-1,0,-1,1,0,0,1,0,0,1,1,1,1,1,1,1
75,6075,1,2,1,2,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,0
76,6076,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
77,6077,0,1,2,2,1,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
78,6078,0,2,2,2,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
79,6079,1,2,1,2,0,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
80,6080,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
81,6081,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,1,0,1,1,1,1,1,1,0
82,6082,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
83,6083,0,2,2,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,6084,0,2,2,2,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
85,6085,0,1,1,2,0,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1
86,6086,0,2,1,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1
87,6087,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
88,6088,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
89,6089,0,2,2,2,0,0,0,2,2,2,2,1,1,1,1,1,1,1,0,1,1,0,0,1
90,6090,0,2,2,1,1,1,2,2,2,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0
91,6091,1,2,2,2,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,1,1,0,1,1,1,1,0
92,6092,1,2,3,1,1,-2,-2,-2,-2,-2,-2,1,1,0,0,1,1,1,0,0,1,1,1,0
93,6093,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1,1,1,1,1,1,1,0
94,6094,0,1,1,2,0,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
95,6095,0,2,1,2,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
96,6096,1,1,2,1,0,0,0,0,-1,-1,-2,1,1,0,0,0,0,1,0,1,0,0,0,0
97,6097,0,2,3,1,1,1,-1,0,0,-1,0,0,1,1,0,1,1,1,1,1,1,0,1,1
98,6098,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
99,6099,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
100,6100,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0
101,6101,1,1,1,1,0,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
102,6102,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
103,6103,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0
104,6104,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
105,6105,1,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
106,6106,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
107,6107,1,1,3,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
108,6108,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1
109,6109,0,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,0,1,0,1
110,6110,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
111,6111,1,1,1,2,0,1,-2,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
112,6112,0,2,2,1,1,2,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,1,1
113,6113,1,1,1,2,0,-2,-2,-2,-1,2,-1,0,0,0,0,0,0,0,0,0,0,1,1,0
114,6114,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,6115,0,2,3,2,1,0,0,0,0,-1,-1,0,0,0,0,1,0,1,1,1,1,1,1,0
116,6116,1,1,1,1,1,-2,-2,-2,-2,-2,-2,0,1,0,0,1,1,1,0,1,1,1,1,0
117,6117,1,2,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
118,6118,0,1,1,2,0,1,1,-2,-2,-2,-2,1,0,0,0,0,0,1,0,0,0,0,0,0
119,6119,1,1,1,2,0,-1,-1,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120,6120,0,2,2,2,0,2,0,0,2,2,2,0,1,1,1,1,1,0,1,0,1,0,1,1
121,6121,0,2,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
122,6122,1,2,2,1,0,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1
123,6123,1,2,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,0,1,0,1,0,1,1
124,6124,0,2,2,1,1,-2,-2,-2,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6125,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
126,6126,0,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
127,6127,1,1,1,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
128,6128,1,2,2,1,1,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
129,6129,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0
130,6130,0,1,1,2,0,2,0,0,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,1
131,6131,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
132,6132,1,1,1,2,0,1,-2,-2,-2,-1,-1,1,1,1,0,1,0,1,1,0,1,1,1,0
133,6133,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
134,6134,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,0,0
135,6135,1,2,1,2,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,1
136,6136,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
137,6137,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
138,6138,0,2,2,2,0,-1,-1,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
139,6139,0,2,3,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,1
140,6140,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0
141,6141,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,1,0
142,6142,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
143,6143,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
144,6144,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
145,6145,1,2,2,2,0,0,0,-1,0,0,-2,0,1,0,0,0,0,1,0,0,0,0,0,0
146,6146,0,2,3,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,1,0,1,0,1,0
147,6147,0,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,0,1,0,1,0,0
148,6148,1,1,2,2,1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
149,6149,1,2,1,2,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
150,6150,1,2,1,2,0,-2,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,6151,1,2,3,2,1,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,0,1,1,1
152,6152,0,1,3,2,1,0,0,0,0,0,-1,1,1,1,1,0,1,1,1,0,1,1,0,0
153,6153,1,1,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
154,6154,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,0,0,0,1,1,1
155,6155,0,2,1,2,0,1,2,2,2,2,2,1,1,1,1,1,1,0,0,1,0,0,0,1
156,6156,0,2,1,2,0,-1,-1,-1,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1
157,6157,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
158,6158,1,1,3,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
159,6159,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0
160,6160,1,2,2,2,1,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
161,6161,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
162,6162,1,1,1,2,0,-2,-1,-1,-1,-1,-1,1,0,0,0,1,1,1,0,1,1,1,1,0
163,6163,0,1,3,1,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
164,6164,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
165,6165,1,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
166,6166,1,2,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
167,6167,0,2,2,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
168,6168,1,1,1,1,0,1,-2,-2,-2,-1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
169,6169,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
170,6170,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
171,6171,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
172,6172,0,2,2,1,1,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,1,0
173,6173,1,2,1,2,0,1,-1,-1,-1,-1,-2,0,0,1,1,0,0,0,1,1,0,0,0,0
174,6174,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
175,6175,0,2,1,1,0,2,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,1,1
176,6176,0,1,2,2,0,2,2,2,3,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0
177,6177,0,1,3,2,0,2,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1
178,6178,0,1,2,2,1,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,0,1,0,1
179,6179,1,2,3,1,1,-2,-2,-1,-1,-2,-1,0,0,0,0,0,0,0,0,1,0,1,1,0
180,6180,0,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
181,6181,1,2,1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,1,0,0,0,1
182,6182,0,2,2,1,1,3,3,2,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1
183,6183,0,2,1,2,0,2,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1
184,6184,1,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,1,0,0,1,0,1,1,0,1
185,6185,1,1,1,2,0,0,-1,-1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
186,6186,0,1,1,2,1,0,0,-1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
187,6187,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
188,6188,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
189,6189,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
190,6190,1,1,1,2,0,0,0,-1,0,-1,-1,0,0,1,1,1,1,0,1,1,1,1,1,0
191,6191,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
192,6192,0,1,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
193,6193,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,1,0
194,6194,0,2,1,1,1,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
195,6195,1,1,2,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0
196,6196,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
197,6197,0,2,1,2,0,1,2,2,-1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
198,6198,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
199,6199,0,1,2,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
200,6200,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
201,6201,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
202,6202,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,1,1
203,6203,1,2,2,1,1,-1,-1,-1,-1,-2,-1,1,0,1,0,0,0,0,1,0,0,1,1,0
204,6204,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,6205,0,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
206,6206,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
207,6207,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,0
208,6208,1,1,1,2,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
209,6209,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
210,6210,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
211,6211,0,2,2,1,0,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,1,1,0,0
212,6212,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
213,6213,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
214,6214,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0
215,6215,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
216,6216,1,1,2,1,1,1,2,2,2,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
217,6217,0,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
218,6218,1,2,1,2,1,1,3,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
219,6219,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220,6220,0,1,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
221,6221,0,2,1,2,0,-1,-1,-1,-1,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
222,6222,0,2,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
223,6223,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0
224,6224,0,2,3,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
225,6225,1,2,2,1,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,0
226,6226,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
227,6227,1,2,2,2,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0
228,6228,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
229,6229,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
230,6230,1,2,1,2,0,-1,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
231,6231,0,1,3,2,0,0,0,0,0,0,-2,0,1,0,0,0,0,1,0,0,0,0,0,0
232,6232,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
233,6233,0,2,2,2,0,2,2,2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
234,6234,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
235,6235,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0
236,6236,0,2,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
237,6237,1,1,1,1,1,-1,-1,-1,-1,-2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
238,6238,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
239,6239,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
240,6240,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
241,6241,1,2,1,1,1,2,0,0,0,-2,-2,1,1,1,0,0,0,1,1,0,0,0,0,1
242,6242,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
243,6243,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0
244,6244,0,2,1,2,1,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0,1,0,0
245,6245,1,1,1,2,0,0,0,0,0,0,-1,1,1,1,1,0,0,1,1,0,1,0,1,0
246,6246,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
247,6247,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,1,1,0
248,6248,1,2,1,2,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
249,6249,1,1,1,2,0,0,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
250,6250,0,1,2,1,1,0,0,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,0,0
251,6251,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
